name,pro,address,year,taoshu,moy
都城康欣园,雨花小区,(雨花高桥) 朝晖路都城康欣园,暂无信息 ,2,8537
阿弥岭2片,雨花小区,(雨花桂花村)车站南路565号,1979年建成 ,5,8537
市政公司宿舍,雨花小区,(雨花东塘)劳动东路177号,2001年建成 ,2,8538
麓谷燕园,岳麓小区,(岳麓河西人人乐)咸嘉湖西路256号,暂无信息 ,1,8539
湘府名邸,雨花小区,(雨花德思勤)万芙北路439号,2008年建成 ,3,8546
星语林阿普阿布,岳麓小区,(岳麓金星中路)咸嘉湖路910号,2013年建成 ,0,8561
恒大名都,望城小区,(望城望城区)普瑞东路恒大名都,2009年建成 ,6,8563
古潭家园,雨花小区,(雨花万家丽南路)万家丽南路一段39号,暂无信息 ,0,8569
白沙湾嘉园,雨花小区,(雨花武广新城)曲塘路735号,暂无信息 ,8,8577
湖南省中医药研究北院,岳麓小区,(岳麓桐梓坡)岳华路8号,暂无信息 ,1,8578
金昌花园,雨花小区,(雨花赤岗冲)曙光南路红花坡路135号,2004年建成 ,0,8590
德庆水韵山城,雨花小区,(雨花汽车南站)桃花塅路58号,2011年建成 ,11,8596
金科东方大院四期,岳麓小区,(岳麓麓谷西)尖山路399号,2015年建成 ,0,8598
万代公寓,雨花小区,(雨花赤岗冲)红花坡路13号,1996年建成 ,0,8602
四医院宿舍,岳麓小区,(岳麓溁湾镇)麓山路74号,2002年建成 ,2,8606
盛湘家园,天心小区,(天心省政府)石人冲天心生态新城,暂无信息 ,0,8610
东岸锦城B区,芙蓉小区,(芙蓉汽车东站)远大路张公岭长星路165号,2008年建成 ,2,8616
富绿山庄,天心小区,(天心铁道学院)韶山南路576号,2001年建成 ,2,8632
金帆小区,开福小区,(开福四方坪)德雅路1420号,2000年建成 ,10,8635
怡海星城,天心小区,(天心暮云)高云路6号,2013年建成 ,16,8636
艾美潇湘,长沙县小区,(长沙县中南汽车世界)西霞路19号,2015年建成 ,0,8640
方正证券,雨花小区,(雨花雨花亭)新建西路1号,2009年建成 ,0,8641
华铁佳苑,雨花小区,(雨花铁道学院)友谊路176号,暂无信息 ,0,8646
山水熙园,雨花小区,(雨花喜盈门)湘府东路168号,暂无信息 ,4,8649
梨子山小区,雨花小区,(雨花雨花亭)曙光南路184号,1991年建成 ,0,8653
德馨园,雨花小区,(雨花韶山南路)香樟路460号,2006年建成 ,19,8658
广厦新苑A区,岳麓小区,(岳麓汽车西站)南园路58号,2004年建成 ,4,8659
时速风标,芙蓉小区,(芙蓉晚报)晚报大道240号,2004年建成 ,0,8660
鑫兴佳园,雨花小区,(雨花树木岭)树木岭路115号,2007年建成 ,2,8660
华天望族苑,雨花小区,(雨花左家塘)营山巷52号,2002年建成 ,2,8663
桂花社区,雨花小区,"(雨花桂花村)军培巷38号, 左家塘街道",1992年建成 ,4,8663
东风一村,开福小区,(开福烈士公园)东风路七条巷115号,1996年建成 ,1,8665
中扬华苑,芙蓉小区,(芙蓉马王堆)东荷街中扬华苑,暂无信息 ,0,8670
五一东村,芙蓉小区,(芙蓉火车站)朝阳街168号,暂无信息 ,5,8675
长沙市邮政局宿舍J区,芙蓉小区,(芙蓉马王堆)龙柏路50号,1989年建成 ,1,8681
华达家园,雨花小区,(雨花赤岗冲)桂花路298号,2002年建成 ,1,8682
广厦新苑C区,岳麓小区,(岳麓汽车西站)广厦路与游园东路交叉口,2009年建成 ,1,8691
龙吉湾小区,雨花小区,(雨花树木岭)自然岭路241号,2007年建成 ,14,8691
电视机厂北苑小区,雨花小区,(雨花铁道学院)友谊路153号,暂无信息 ,1,8692
金盆公寓,雨花小区,(雨花雨花亭)芙蓉中路三段437号涂家冲,暂无信息 ,2,8694
新富城,天心小区,(天心五一广场)新富城,暂无信息 ,1,8698
山水庭院东区,雨花小区,(雨花喜盈门)井湾路618号,2007年建成 ,7,8699
华瑞大厦,芙蓉小区,(芙蓉火车站)解放东路38号,暂无信息 ,1,8699
望月湖小区六片区,岳麓小区,(岳麓溁湾镇)望月湖路6号,1988年建成 ,1,8704
狮子山二片小区,雨花小区,(雨花赤岗冲)桂花路396号,2004年建成 ,9,8704
石长华天宿舍,雨花小区,(雨花赤岗冲)桂花路356号,2006年建成 ,3,8718
东岸锦城C区,芙蓉小区,(芙蓉汽车东站)长星路165号,2008年建成 ,3,8721
紫晶城二期,开福小区,(开福中南汽车世界)汽配城路65号,2008年建成 ,1,8724
荷花苑,芙蓉小区,(芙蓉德政园)荷花路66号,2007年建成 ,3,8728
远大小区,雨花小区,(雨花韶山南路)南二环441号,暂无信息 ,0,8731
世纪桃花苑之苹果印象,雨花小区,(雨花汽车南站)万家丽南路一段98号,2014年建成 ,5,8731
东方芙蓉,芙蓉小区,(芙蓉马王堆)远大一路586号,2012年建成 ,0,8732
楚天世纪城,长沙县小区,(长沙县泉塘)星沙大道与漓湘路交汇处西南角,2015年建成 ,1,8733
加州阳光东区,岳麓小区,(岳麓麓谷东)谷园路38号,2011年建成 ,2,8735
东方名都百草园,雨花小区,(雨花井湾子)井湾子井圭路9号,2006年建成 ,5,8736
财富时代,雨花小区,(雨花左家塘)东二环一段449号,1998年建成 ,3,8738
怡荷园,芙蓉小区,(芙蓉德政园)恒达路134号,2000年建成 ,3,8740
湖工家园,雨花小区,(雨花赤岗冲)赤岗岭茶园坡路,暂无信息 ,2,8747
四季星城一期,长沙县小区,(长沙县万家丽北)湘龙路35号,2012年建成 ,3,8752
万丽景园,长沙县小区,(长沙县万家丽北)万家丽北路61号,暂无信息 ,1,8756
长沙锻压机床厂,雨花小区,(雨花赤岗冲)劳动路与曙光路交汇处,暂无信息 ,1,8756
广泰锦苑,岳麓小区,(岳麓河西人人乐)含光路733号,2016年建成 ,11,8756
翡翠林居,天心小区,(天心金盆岭)新开铺路174号,2003年建成 ,6,8758
德邦新村,开福小区,(开福四方坪)德雅路1152号,2003年建成 ,4,8764
乾源国际广场,望城小区,(望城金星北)银星路乾源国际广场,2013年建成 ,0,8765
江景阳光,开福小区,(开福金霞)芙蓉北路52号,2005年建成 ,5,8766
人民新村社区,芙蓉小区,(芙蓉火车站)人民中路357号,1992年建成 ,5,8779
紫薇嘉园,雨花小区,(雨花高桥)西子街68号,2007年建成 ,1,8779
德政园润心苑,芙蓉小区,(芙蓉德政园)恒达路51号,2001年建成 ,8,8781
中南家园,雨花小区,(雨花武广新城)体院路006号,1984年建成 ,6,8781
长监宿舍,雨花小区,(雨花左家塘)曙光路中级人民检察院后,暂无信息 ,4,8786
金苑小区,天心小区,(天心黄土岭)芙蓉中路三段438号,2000年建成 ,4,8789
红树湾,长沙县小区,(长沙县万家丽北)万家丽北路与湘龙路交汇处,2012年建成 ,14,8789
西南明苑,芙蓉小区,(芙蓉晚报)湖心巷21号,2008年建成 ,0,8792
计生委马王堆南宿舍,雨花小区,(雨花高桥)马王堆南路80号,暂无信息 ,0,8796
方略潇邦,长沙县小区,(长沙县泉塘)漓湘东路98号,2010年建成 ,5,8800
省工商局宿舍,岳麓小区,(岳麓岳麓山北)枫林一路423号,2000年建成 ,1,8802
景荣华苑,天心小区,(天心德思勤)刘家冲路景荣华苑,1996年建成 ,0,8817
浩龙音乐界,望城小区,(望城望城区)金星大道与普瑞大道交汇处西北角（南塘湾公交车站东南处）,2012年建成 ,1,8821
金星公寓,岳麓小区,(岳麓市政府)金星中路459号,2003年建成 ,3,8825
梅岭村,天心小区,(天心铁道学院)韶山南路68号,2005年建成 ,6,8828
天湘華庭,雨花小区,(雨花武广新城)沙湾路8号,暂无信息 ,2,8831
嘉盛逸林园,芙蓉小区,(芙蓉马王堆)万家丽北路三段499号,2005年建成 ,2,8832
望月湖小区三片区,岳麓小区,(岳麓溁湾镇)月宫街141号,1990年建成 ,1,8833
勤诚达新界,望城小区,(望城望城区) 金星北路勤诚达新界,2013年建成 ,6,8835
丽都桃源,岳麓小区,(岳麓河西人人乐)谷丰路与含光路交汇处,2012年建成 ,2,8839
质量监督局宿舍,雨花小区,(雨花雨花亭)新建西路质量监督局单位,暂无信息 ,3,8844
华银天际二期B区,雨花小区,(雨花万家丽南路)万家丽路华银天际二期B区,2013年建成 ,0,8854
湖南省测绘地理信息局大院,雨花小区,(雨花雨花亭)韶山中路693号,1985年建成 ,0,8859
上河国际A区,雨花小区,(雨花高桥)万家丽中路一段358号,2007年建成 ,19,8860
电力宾馆宿舍,雨花小区,(雨花左家塘)韶山北路曹家坡巷34号,1995年建成 ,0,8873
桔园小区2片（无效楼盘）,雨花小区,(雨花雨花亭)湘银巷桔园小区2片,暂无信息 ,0,8882
剑桥名门,天心小区,(天心铁道学院)竹塘西路228号,2008年建成 ,0,8892
山水霖城,雨花小区,(雨花汽车南站)雨花区植物园路111号森林植物园内,暂无信息 ,0,8894
火焰新村,雨花小区,(雨花高桥)朝晖路东二环,暂无信息 ,0,8913
香溢豪庭,天心小区,(天心铁道学院)青园路338号,2005年建成 ,0,8914
长电宿舍,雨花小区,(雨花雨花亭)曙光南路与新建东路交汇处,1991年建成 ,3,8920
南颐园,雨花小区,(雨花汽车南站)时代阳光大道149号,暂无信息 ,1,8923
香樟鑫都,雨花小区,(雨花喜盈门)圭塘路264号,2014年建成 ,3,8924
德政园明心苑,芙蓉小区,(芙蓉德政园)马王堆中路234号,2001年建成 ,4,8927
泰时花园,雨花小区,(雨花赤岗冲)曙光中路525号,2004年建成 ,1,8931
红花坡社区,雨花小区,(雨花赤岗冲)红花坡路235号,1995年建成 ,2,8945
弘欣公寓,雨花小区,(雨花汽车南站)雨花区万芙南路180号,暂无信息 ,6,8951
望月湖小区十片区,岳麓小区,(岳麓溁湾镇)月宫街112号,1990年建成 ,1,8954
加州阳光西区,岳麓小区,(岳麓麓谷东)谷园路38号,2011年建成 ,9,8962
克拉美丽山庄,天心小区,"(天心新开铺)新开铺路423号, 友谊路958号",2011年建成 ,0,8966
朝阳丽园,芙蓉小区,(芙蓉火车站)朝阳路68号,暂无信息 ,5,8973
人造板厂宿舍,开福小区,(开福北辰三角洲)新河北堤1号,暂无信息 ,1,8974
都市家园,雨花小区,(雨花雨花亭)韶山中路625号,2006年建成 ,3,8976
鑫邮小区,芙蓉小区,(芙蓉马王堆)嘉雨路79号,2001年建成 ,2,8981
亚商国际,雨花小区,(雨花湘府路)中意一路66号,2011年建成 ,17,8985
麓山润城,岳麓小区,(岳麓枫林三路)麓云路156号,2007年建成 ,4,8997
中信城市广场雅居,天心小区,(天心暮云)中意二路168号,暂无信息 ,3,8997
中信文化广场雅居,天心小区,(天心暮云)中意一路168号,暂无信息 ,12,8998
汽车发动机厂宿舍,岳麓小区,(岳麓桐梓坡)咸嘉湖路126号,暂无信息 ,0,8999
兴泰公寓,天心小区,(天心省政府)湘府西路98号,暂无信息 ,1,9001
新城国际花都二期,望城小区,(望城望城区)雷锋大道999号,2014年建成 ,0,9002
保利苑,芙蓉小区,(芙蓉德政园)恒达路2号,暂无信息 ,0,9007
名家翡翠花园,望城小区,(望城金星北)金星北路301号,2011年建成 ,2,9007
都市E站,芙蓉小区,(芙蓉火车站)朝阳路55号,暂无信息 ,0,9008
道路运政宿舍,岳麓小区,(岳麓溁湾镇)枫林一路367号,1999年建成 ,0,9009
阿弥岭033号,雨花小区,(雨花桂花村)阿弥岭033号,暂无信息 ,1,9011
水映青山园,雨花小区,(雨花喜盈门)雨花区湘府东路省植物园附近通程商业广场,暂无信息 ,0,9019
盐业公司宿舍,岳麓小区,(岳麓溁湾镇)湘江中路盐业公司宿舍,2002年建成 ,1,9019
今利园,雨花小区,(雨花雨花亭)劳动东路550号,2004年建成 ,3,9020
鑫湘佳园,芙蓉小区,(芙蓉马王堆)远大路802号,暂无信息 ,1,9022
好家园,岳麓小区,(岳麓观沙岭)银盆北路682号,2009年建成 ,4,9023
省烟草局宿舍,雨花小区,(雨花左家塘)曹家坡巷烟草局宿舍,2000年建成 ,1,9023
腾达家园,雨花小区,(雨花尚东)万家丽中路一段227号,2007年建成 ,0,9028
时代天骄,岳麓小区,(岳麓河西人人乐)桐梓坡路39号,2004年建成 ,8,9028
乾城江来,天心小区,(天心黄土岭)殷家冲路乾城江来,暂无信息 ,0,9031
左岸右岸,雨花小区,(雨花高桥)人民东路162号,2009年建成 ,16,9035
丽臣宿舍,岳麓小区,(岳麓河西步步高)金星中路383号,2005年建成 ,0,9039
华菱蓝调国际,天心小区,(天心金盆岭)芙蓉南路1号,2007年建成 ,4,9042
新星小区,雨花小区,(雨花树木岭)劳动东路163号,2002年建成 ,12,9045
草莓街区,长沙县小区,(长沙县万家丽北)万家丽北路与湘龙路交汇处东南角（机电学院旁）,2015年建成 ,4,9047
红泥山小区,岳麓小区,(岳麓溁湾镇)白沙液街157号,2000年建成 ,1,9051
国立小区,雨花小区,(雨花窑岭)城南东路291号,1982年建成 ,2,9054
中建桂苑金桂苑,雨花小区,(雨花韶山南路)井湾路485号,2006年建成 ,3,9055
新城国际花都一期,望城小区,(望城望城区)雷锋大道与银星路交汇处东南角,2013年建成 ,2,9059
中国铁建国际城,长沙县小区,(长沙县泉塘)东六线与螺丝塘路相交处,2010年建成 ,5,9059
华润橡树湾二期,岳麓小区,(岳麓含浦)联丰路109号,2014年建成 ,0,9065
潇湘奥林匹克花园,岳麓小区,(岳麓麓谷西)岳麓西大道660号,2014年建成 ,2,9065
新世纪家园,芙蓉小区,(芙蓉芙蓉区政府)高岭街73号,2001年建成 ,6,9066
阳光100国际新城,岳麓小区,(岳麓阳光100)南二环518号,2009年建成 ,14,9073
床单厂宿舍,雨花小区,(雨花赤岗冲)桂花公园158号,2006年建成 ,5,9080
紫晶城,开福小区,(开福月湖)汽配城路65号,2008年建成 ,5,9086
晶华美地,长沙县小区,(长沙县开元路)板仓路219号,2006年建成 ,5,9088
悦禧国际山庄,望城小区,(望城望城区)黄金东路与雷锋大道交汇处东南角（悦禧山庄公交站附近）,2014年建成 ,1,9089
电位器厂小区,雨花小区,(雨花铁道学院)友谊路23号,暂无信息 ,1,9089
阳明山庄,岳麓小区,(岳麓麓谷东)枫林三路228号,2000年建成 ,8,9094
都市晨光,芙蓉小区,(芙蓉马王堆)远大路253号,2005年建成 ,1,9095
湘卫花苑,岳麓小区,(岳麓河西步步高)银双路406号,1999年建成 ,4,9102
金信阳光在线,雨花小区,(雨花井湾子)井湾子路369号,2007年建成 ,7,9104
金达家园,开福小区,(开福烈士公园)浏阳河路10号,2007年建成 ,1,9114
同升湖山庄,雨花小区,"(雨花跳马)庵坡同升湖山庄, 同升路1号",暂无信息 ,6,9114
泰禹家园2期,雨花小区,(雨花万家丽南路)香月路泰禹家园2期,暂无信息 ,1,9119
生活艺术城,天心小区,(天心德思勤)芙蓉南路103号,2007年建成 ,15,9140
望月湖小区五片区,岳麓小区,(岳麓溁湾镇)月宫街37号,1988年建成 ,1,9143
万事佳景园,天心小区,(天心金盆岭)书院南路196号,暂无信息 ,4,9143
阳光晶城,岳麓小区,(岳麓河西人人乐)雷锋大道48号,2011年建成 ,4,9151
新悦家园,天心小区,(天心新开铺)莲花山巷82号,2013年建成 ,2,9153
湘仪家园中区,岳麓小区,(岳麓河西人人乐)湘仪路114号,2000年建成 ,1,9156
中江丽晶苑,雨花小区,(雨花雨花亭)中江丽晶苑,暂无信息 ,0,9167
德政园醉心苑,芙蓉小区,(芙蓉德政园)马王堆中路236号,2001年建成 ,3,9174
东方公寓,雨花小区,(雨花桂花村)港岛路165号,2005年建成 ,1,9177
塞纳公馆,开福小区,(开福金霞)芙 蓉北路捞刀河大桥以北100米,2014年建成 ,1,9179
涂新小区,天心小区,(天心黄土岭)赤黄路35号,暂无信息 ,4,9181
万煦园,开福小区,(开福四方坪)三一大道203号,2007年建成 ,9,9184
雅塘村小区,雨花小区,(雨花韶山南路)南二环线一段179号,1991年建成 ,0,9187
骆家坝小区,雨花小区,(雨花左家塘)东二环一段457号,2000年建成 ,1,9189
城市之心,天心小区,(天心东塘)芙蓉中路144号,暂无信息 ,1,9189
锦华时代,芙蓉小区,(芙蓉晚报)八一路38号,暂无信息 ,1,9194
建湘新村,开福小区,(开福烈士公园)建湘新村巷59号,2001年建成 ,2,9195
金谷大厦,岳麓小区,(岳麓河西人人乐)桐梓坡西路98号,2009年建成 ,6,9200
南苑小区,雨花小区,(雨花喜盈门)万家丽中路76号,2004年建成 ,1,9203
高升金典,雨花小区,(雨花德思勤)湘府中路117号,暂无信息 ,6,9204
麓山名园,岳麓小区,(岳麓金星中路)金星中路187号,2002年建成 ,9,9207
2076至高点,雨花小区,(雨花左家塘)曙光中路271号,2008年建成 ,14,9207
新地东方明珠,望城小区,(望城金星北)金星大道209号,2012年建成 ,4,9218
旺坤家园,雨花小区,(雨花德思勤)杉木冲东路268号,2013年建成 ,5,9223
长房西郡,岳麓小区,(岳麓麓谷西)杜鹃路1089号,2010年建成 ,13,9228
诚兴园,岳麓小区,(岳麓河西人人乐)望岳路299号,2010年建成 ,9,9228
湘核佳苑,雨花小区,(雨花武广新城)体院路16号,2011年建成 ,2,9233
望兴景园,岳麓小区,(岳麓汽车西站)西二环1554号,2005年建成 ,9,9259
金秋小区,天心小区,(天心新开铺)芙蓉南路368号,2003年建成 ,0,9277
国储电脑城,芙蓉小区,(芙蓉火车站)车站中路193号,暂无信息 ,10,9284
和平花园,开福小区,(开福湘江世纪城)迎霞路96号,2009年建成 ,0,9286
华菱新城地标,雨花小区,(雨花武广新)劳动东路208号,暂无信息 ,3,9286
金蕾苑,雨花小区,(雨花桂花村)王公塘颐美园南门旁边,暂无信息 ,0,9287
升远君尚嘉筑,天心小区,(天心德思勤)刘家冲路126号,2009年建成 ,17,9291
德润园,岳麓小区,(岳麓观沙岭)银杉路459号,2010年建成 ,18,9295
上河国际F区,雨花小区,(雨花高桥)绿城路与西子街上河国际F区,2007年建成 ,15,9297
陈家湖小区,开福小区,(开福北辰三角洲)芙蓉北路二段168号,2001年建成 ,11,9304
城宇大厦,雨花小区,(雨花赤岗冲)劳动中路523号,暂无信息 ,3,9307
韶峰星苑,天心小区,(天心暮云)芙蓉南路三段178号,暂无信息 ,1,9311
楚江华庭,岳麓小区,(岳麓麓谷西)夏家湾路91号,2007年建成 ,0,9316
三一街区,长沙县小区,(长沙县万家丽北)特立西路18号,2010年建成 ,8,9319
恒鑫山水卿卿,开福小区,(开福金霞)秀峰路69号,2013年建成 ,0,9327
融橙上品,雨花小区,(雨花雨花亭)韶山中路814号,2009年建成 ,5,9327
湘水一城,雨花小区,(雨花韶山南路)韶山南路1号,2010年建成 ,6,9331
麓山和苑,岳麓小区,(岳麓含浦)象嘴路29号,2013年建成 ,3,9333
中远公馆,雨花小区,(雨花雨花亭)芙蓉中路3段509号,2006年建成 ,2,9337
营山佳园,雨花小区,(雨花左家塘)曙光中路232号,1986年建成 ,3,9345
牛婆塘社区,雨花小区,(雨花雨花亭)雨花路24号,2000年建成 ,2,9346
远大麓园,岳麓小区,(岳麓麓谷东)麓谷大道636号,2009年建成 ,9,9347
朝阳一村,芙蓉小区,(芙蓉火车站)车站路8号,暂无信息 ,3,9347
金峰小区南院,岳麓小区,(岳麓市政府)杜鹃路788号,2006年建成 ,4,9350
都市春天,天心小区,(天心黄土岭)黄土岭路2号,暂无信息 ,0,9355
香樟景苑,雨花小区,(雨花喜盈门)香樟路北冲水库旁85号,2009年建成 ,1,9368
长鑫美树园,雨花小区,(雨花桂花村)港岛路128号,2004年建成 ,1,9379
芙蓉区机关宿舍,芙蓉小区,(芙蓉德政园)马王堆中路168号,暂无信息 ,1,9379
麓谷e家人,岳麓小区,(岳麓麓谷东)麓枫路59号,2005年建成 ,5,9383
博雅公寓,雨花小区,(雨花武广新城)圭塘街道体院路230号,暂无信息 ,4,9391
乾城,天心小区,(天心黄土岭)书院路与赤岭路交汇处西北角,2013年建成 ,9,9393
兰卡威国际,岳麓小区,(岳麓银盆岭)银盆南路435号,暂无信息 ,16,9394
振湘园小区,芙蓉小区,(芙蓉德政园)马王堆中路111号,2000年建成 ,3,9396
嘉明苑,岳麓小区,(岳麓河西步步高)桐梓坡路328号,2002年建成 ,7,9407
鸿运凯旋国际,芙蓉小区,(芙蓉火车站)车站中路21号,暂无信息 ,6,9408
润芳园小区,岳麓小区,(岳麓东方红)枫林三路1015号,2010年建成 ,3,9410
省生物药厂宿舍,雨花小区,(雨花左家塘)桂花西路46号,2000年建成 ,2,9418
锦和嘉园,开福小区,(开福四方坪)三一大道111号,2007年建成 ,4,9420
上民航宿舍,雨花小区,(雨花左家塘)桂花路267号,2001年建成 ,2,9423
汇城上筑,雨花小区,(雨花韶山南路)雅塘路258号,2010年建成 ,4,9423
滨江一号,岳麓小区,(岳麓观沙岭)观沙岭银杉路,2013年建成 ,0,9426
格兰小镇,天心小区,(天心暮云)万家丽南路格兰小镇,暂无信息 ,1,9428
景芳新寓,岳麓小区,(岳麓市政府)金星北路一段15号,暂无信息 ,0,9432
金碧文华,天心小区,"(天心黄土岭)赤岭路348号, 赤岭路318号",暂无信息 ,15,9433
桔园经典,雨花小区,(雨花雨花亭)新塘村巷76号,2007年建成 ,1,9434
阳光走廊,芙蓉小区,(芙蓉德政园)马王堆中路248号,2002年建成 ,3,9438
岳银欣苑,岳麓小区,(岳麓观沙岭)银杉路559号,暂无信息 ,1,9439
鸿园小区,雨花小区,(雨花东塘)城南中路49号,2000年建成 ,2,9444
玛依拉山庄,岳麓小区,(岳麓河西步步高)金星中路398号,2006年建成 ,13,9446
时代倾城,望城小区,(望城金星北)金星北路208号,2013年建成 ,0,9449
美村青山里,雨花小区,(雨花万家丽南路)时代阳光大道489号,暂无信息 ,0,9449
景泰雅苑,天心小区,(天心书院路)书院路北段777号,暂无信息 ,0,9451
新点苑,雨花小区,"(雨花韶山南路)井奎路80号, 香樟树394",2002年建成 ,1,9454
金石雅苑,雨花小区,(雨花武广新)万家丽中路168号,2012年建成 ,0,9465
交警大楼宿舍,岳麓小区,(岳麓溁湾镇)银盆南路2号,2005年建成 ,0,9478
新桥小区,芙蓉小区,(芙蓉马王堆)古曲北路92号,2007年建成 ,1,9485
人民印刷厂宿舍,雨花小区,"(雨花赤岗冲)赤新路39号, 官塘冲巷39号",暂无信息 ,0,9487
上河国际B区,雨花小区,(雨花高桥)万家丽中路一段358号,2007年建成 ,8,9491
地税五分局,雨花小区,(雨花左家塘)韶山中路495号,2003年建成 ,3,9492
加加大商业街,天心小区,(天心铁道学院)韶山南路156号,2008年建成 ,10,9507
长探家园,雨花小区,(雨花左家塘)曙光中路347号,2008年建成 ,5,9507
郡原居里,长沙县小区,(长沙县万家丽北)滨湖西路郡原居里,暂无信息 ,11,9510
东方银座,芙蓉小区,(芙蓉马王堆)远大路226号,2005年建成 ,6,9512
红花坡官南,雨花小区,(雨花赤岗冲)桂花路298号,2009年建成 ,0,9515
望麓锦园,岳麓小区,(岳麓河西人人乐)咸嘉湖西路298号,2011年建成 ,1,9523
长城华都,天心小区,(天心新开铺)芙蓉南路一段818号,2010年建成 ,7,9524
三和家园,芙蓉小区,(芙蓉尚东)古曲中路888号,1991年建成 ,2,9527
盛世耀凯,岳麓小区,(岳麓河西人人乐)杜鹃路与西二环交汇处西南角（地铁口西800米处）,2014年建成 ,0,9528
卓峰家园,岳麓小区,(岳麓岳麓山北)枫林路与金星大道交汇处,2002年建成 ,1,9530
瑞都豪庭,开福小区,(开福四方坪)陡岭路180号,2012年建成 ,0,9541
嘉逸名庭,岳麓小区,(岳麓商学院)望岳南路29号,2006年建成 ,0,9543
嘉兴苑,岳麓小区,(岳麓河西步步高)桐梓坡路328号,2002年建成 ,6,9543
恒丰佳星园,雨花小区,(雨花左家塘)曙光中路232号,2006年建成 ,2,9547
保利麓谷林语I区,岳麓小区,(岳麓麓谷西)桐梓坡西路408号,2013年建成 ,4,9550
北桥新村,开福小区,(开福伍家岭)华夏路300号,1997年建成 ,2,9555
汇达大厦,雨花小区,(雨花高桥)马王堆南路259号,2012年建成 ,7,9556
德政园畅心苑,芙蓉小区,(芙蓉德政园)万家丽中路112号,1999年建成 ,4,9556
盛大泽西城,岳麓小区,(岳麓观沙岭)岳麓大道158号,2006年建成 ,7,9565
建鸿达现代空间,天心小区,(天心金盆岭)芙蓉中路三段522号,暂无信息 ,4,9567
华海3C广场,芙蓉小区,(芙蓉火车站)解放东路89号,暂无信息 ,10,9569
明珠苑,开福小区,(开福北辰三角洲)芙蓉北路二段200号,2001年建成 ,3,9584
吉联公寓,雨花小区,(雨花武广新城)沙湾路89号,暂无信息 ,6,9589
中天瑞景,雨花小区,(雨花汽车南站)万家丽路228号,暂无信息 ,5,9594
芙蓉区教师村,芙蓉小区,(芙蓉德政园)恒达路166号,暂无信息 ,1,9602
嘉旺苑,岳麓小区,(岳麓河西步步高)桐梓坡路328号,2002年建成 ,2,9604
中国农业银行宿舍,岳麓小区,(岳麓溁湾镇)银盆南路70号,暂无信息 ,0,9606
蔷薇国际,岳麓小区,(岳麓含浦)联丰路398号利海●米兰春天,2017年建成 ,1,9607
佳阳悦景馨都,开福小区,(开福四方坪)陡岭路85号,2007年建成 ,9,9615
湘水和天下,雨花小区,(雨花韶山南路)韶山南路1号,2008年建成 ,10,9620
景香苑,开福小区,(开福开福区政府)华章路44号,2006年建成 ,15,9620
曙光大邸,雨花小区,(雨花左家塘)曙光中路248号,2006年建成 ,15,9628
水岸兰庭,开福小区,(开福开福区政府)福城路108号,2007年建成 ,1,9628
航空母舰小区,岳麓小区,(岳麓溁湾镇)溁湾路25号,2005年建成 ,2,9629
标志麓谷坐标,岳麓小区,(岳麓麓谷东)岳麓大道218号,2007年建成 ,4,9634
东南明苑,芙蓉小区,(芙蓉晚报)晚报西街13号,2007年建成 ,1,9636
鑫远杰座,天心小区,(天心新开铺)芙蓉南路828号,暂无信息 ,23,9640
电信宿舍（红花坡）,雨花小区,(雨花赤岗冲)红花坡路125号,暂无信息 ,0,9643
香颂国际,雨花小区,(雨花韶山南路)韶山南路259号,2009年建成 ,12,9651
鸣沙苑,岳麓小区,(岳麓观沙岭)岳华路306号,暂无信息 ,2,9663
中房瑞致国际,芙蓉小区,(芙蓉汽车东站)人民东路与望龙路交汇处西南角（红旗路口公交站附近）,2011年建成 ,0,9666
创远花园,岳麓小区,(岳麓银盆岭)魏家坡巷20号,1998年建成 ,2,9674
森林城,雨花小区,(雨花万家丽南路)湘府路口华美达酒店一楼（湘府东路站附近）,2015年建成 ,0,9680
豪菲斯国际公寓,开福小区,(开福烈士公园)芙蓉中路一段15号,2005年建成 ,0,9686
天峰名苑,岳麓小区,(岳麓河西步步高)双塘路9号,2006年建成 ,4,9686
新紫薇鑫园,雨花小区,(雨花高桥)怡园街161号,2009年建成 ,6,9687
建安像素汇,岳麓小区,(岳麓麓谷东)谷园路109号,暂无信息 ,3,9688
友谊嘉园,天心小区,(天心铁道学院)友谊路376号,暂无信息 ,0,9693
金领家族,雨花小区,(雨花井湾子)中意一路1号,2010年建成 ,15,9696
云栖谷,岳麓小区,(岳麓含浦)云栖路488号,2014年建成 ,5,9704
望月沁园,岳麓小区,(岳麓溁湾镇)白沙液街92号,2004年建成 ,1,9724
金地三千府,望城小区,(望城望城区)望城雷峰大道与银星路交汇处西南角（龙湖高尔夫北面）,2013年建成 ,0,9725
锦湘国际星城一期,雨花小区,(雨花尚东)朝晖路499号,2005年建成 ,7,9729
阳光小镇,雨花小区,(雨花雨花亭)韶山中路558号,2004年建成 ,1,9729
香雨壹品,雨花小区,(雨花武广新城)雨花区香樟东路237号附近,暂无信息 ,3,9732
金房奥斯卡,天心小区,(天心暮云)芙蓉南路二段金房奥斯卡,暂无信息 ,0,9741
湘樟家园,雨花小区,(雨花韶山南路)香樟路168号,2008年建成 ,8,9754
雄海花园,岳麓小区,(岳麓桐梓坡)桐梓坡路123号,2009年建成 ,7,9756
